-2.64,10.7
-2.64,10.7
-2.63,10.7
-2.51,10.8
-2.51,10.8
-2.51,10.8
-2.51,10.8
-2.59,10.8
-2.59,10.8
-2.64,10.7
-2.64,10.7
-2.67,10.7
-2.67,10.7
-2.64,10.7
-2.64,10.7
-2.68,10.7
-2.66,10.7
-2.66,10.7
-2.66,10.7
-2.66,10.7
-2.66,10.7
-2.7,10.7
-2.7,10.7
-2.7,10.7
-2.7,10.7
-2.72,10.7
-2.72,10.7
-2.74,10.7
-2.74,10.7
-2.72,10.7
-2.72,10.7
-2.72,10.7
-2.71,10.7
-2.71,10.7
-2.75,10.7
-2.72,10.7
-2.71,10.7
-2.71,10.7
-2.69,10.7
-2.69,10.7
-2.66,10.7
-2.66,10.7
-2.69,10.7
-2.74,10.6
-2.74,10.6
-2.7,10.6
-2.7,10.6
-2.7,10.6
-2.69,10.7
-2.69,10.7
-2.69,10.7
-2.7,10.7
-2.7,10.7
-2.69,10.7
-2.69,10.7
-2.69,10.7
-2.69,10.7
-2.72,10.6
-2.72,10.6
-2.72,10.6
-2.7,10.6
-2.69,10.6
-2.71,10.6
-2.72,10.5
-2.72,10.5
-2.71,10.5
-2.71,10.5
-2.73,10.5
-2.73,10.5
-2.75,10.5
-2.76,10.5
-2.76,10.5
-2.77,10.5
-2.77,10.5
-2.77,10.5
-2.78,10.5
-2.78,10.6
-2.78,10.6
-2.8,10.6
-2.78,10.6
-2.78,10.6
-2.79,10.6
-2.81,10.6
-2.81,10.6
-2.83,10.6
-2.84,10.6
-2.85,10.6
-2.86,10.7
-2.86,10.7
-2.88,10.6
-2.89,10.6
-2.9,10.7
-2.89,10.7
-2.91,10.7
-2.89,10.7
-2.91,10.7
-2.91,10.7
-2.89,10.7
-2.94,10.7
-2.9,10.7
-2.91,10.7
-2.94,10.7
-2.96,10.7
-2.98,10.7
-3,10.7
-3.02,10.8
-3.03,10.8
-3.06,10.8
-3.05,10.8
-3.08,10.8
-3.09,10.8
-3.15,10.8
-3.14,10.8
-3.17,10.8
-3.16,10.8
-3.16,10.8
-3.16,10.8
-3.17,10.8
-3.18,10.8
-3.19,10.8
-3.17,10.8
-3.17,10.8
-3.17,10.8
-3.19,10.8
-3.18,10.8
-3.17,10.8
-3.2,10.8
-3.19,10.8
-3.2,10.8
-3.18,10.8
-3.18,10.8
-3.19,10.8
-3.18,10.8
-3.17,10.8
-3.2,10.8
-3.19,10.7
-3.18,10.7
-3.18,10.7
-3.2,10.7
-3.22,10.7
-3.17,10.8
-3.17,10.8
-3.17,10.8
-3.15,10.8
-3.17,10.8
-3.18,10.8
-3.18,10.8
-3.17,10.8
-3.19,10.8
-3.21,10.8
-3.21,10.8
-3.2,10.8
-3.21,10.8
-3.24,10.8
-3.22,10.8
-3.19,10.8
-3.2,10.8
-3.2,10.8
-3.22,10.7
-3.23,10.7
-3.22,10.7
-3.22,10.7
-3.21,10.7
-3.21,10.7
-3.21,10.7
-3.22,10.7
-3.23,10.7
-3.24,10.7
-3.23,10.7
-3.22,10.7
-3.23,10.7
-3.21,10.7
-3.21,10.7
-3.21,10.8
-3.21,10.7
-3.2,10.8
-3.2,10.8
-3.2,10.8
-3.19,10.8
-3.19,10.8
-3.2,10.8
-3.17,10.8
-3.17,10.8
-3.19,10.8
-3.19,10.8
-3.21,10.8
-3.2,10.8
-3.19,10.8
-3.19,10.8
-3.18,10.8
-3.17,10.8
-3.16,10.8
-3.14,10.8
-3.13,10.8
-3.15,10.8
-3.21,10.8
-3.24,10.8
-3.29,10.8
-3.34,10.8
-3.37,10.7
-3.37,10.8
-3.37,10.8
-3.4,10.8
-3.45,10.8
-3.47,10.7
-3.51,10.8
-3.56,10.8
-3.59,10.8
-3.56,10.8
-3.6,10.8
-3.66,10.8
-3.71,10.8
-3.73,10.8
-3.75,10.8
-3.74,10.9
-3.76,10.9
-3.76,10.9
-3.77,10.9
-3.76,10.9
-3.76,10.9
-3.77,11
-3.78,11
-3.79,11
-3.81,11
-3.81,11
-3.84,11
-3.88,11
-3.92,11
-3.95,11
-3.97,11
-4.01,11
-4.02,11
-4,11
-4.02,11
-4.04,11
-4.08,11
-4.06,11
-4.06,11
-4.09,11
-4.11,11
-4.13,11
-4.17,11.1
-4.17,11.1
-4.19,11.1
-4.19,11.1
-4.22,11.1
-4.27,11.1
-4.3,11.1
-4.32,11.1
-4.31,11.1
-4.33,11.2
-4.32,11.2
-4.33,11.2
-4.36,11.2
-4.37,11.2
-4.4,11.3
-4.45,11.2
-4.46,11.3
-4.46,11.3
-4.5,11.3
-4.54,11.3
-4.54,11.3
-4.48,11.4
-4.48,11.4
-4.48,11.5
-4.48,11.5
-4.53,11.6
-4.53,11.6
-4.57,11.7
-4.67,11.6
-4.67,11.6
-4.72,11.7
-4.72,11.7
-4.76,11.8
-4.89,11.8
-4.98,11.8
-5.07,11.8
-5.14,11.8
-5.19,11.9
-5.24,11.9
-5.28,11.9
-5.28,11.9
-5.34,12
-5.37,12.1
-5.4,12.1
-5.46,12.1
-5.46,12.1
-5.45,12.3
-5.45,12.2
-5.43,12.3
-5.43,12.3
-4.85,12.6
-5.14,12.6
-5.28,12.6
-5.37,12.6
-5.37,12.6
-5.62,12.5
-5.62,12.5
-5.52,12.7
-5.52,12.7
-5.65,12.8
-5.84,12.8
-5.84,12.8
-5.91,13
-5.91,13
-6.05,13
-6.18,13
-6.3,13.1
-6.41,13.1
-6.49,13.1
-6.59,13.1
-6.59,13.1
-6.66,13.2
-6.71,13.2
-6.71,13.2
-6.81,13.2
-6.89,13.3
-6.96,13.3
-6.99,13.4
-6.99,13.4
-7.04,13.5
-7.04,13.5
-7.02,13.7
-7.02,13.7
-7.09,13.8
-7.09,13.8
-7.2,13.8
-7.33,13.8
-7.41,13.8
-7.41,13.8
-7.41,13.9
-7.5,13.9
-7.5,13.9
-7.54,14.1
-7.54,14.1
-7.67,14.2
-7.67,14.2
-7.77,14.3
-7.87,14.3
-7.87,14.3
-7.94,14.5
-7.98,14.5
-7.99,14.5
-8.02,14.6
-8.07,14.7
-8.11,14.7
-8.13,14.8
-8.03,14.9
-8.08,14.9
-8,14.9
-7.99,14.9
-8,15
-8.02,15
-8.08,15.1
-8.08,15.2
-8.08,15.2
-8.12,15.3
-8.17,15.3
-8.21,15.4
-8.27,15.5
-8.26,15.5
-8.29,15.5
-8.32,15.6
-8.41,15.6
-8.41,15.7
-8.48,15.7
-8.44,15.8
-8.44,15.8
-8.41,15.7
-8.46,15.7
-8.49,15.8
-8.52,15.9
-8.55,15.9
-8.5,15.9
-8.51,16
-8.51,16
-8.54,16
-8.54,16
-8.53,16
-8.53,16
-8.51,16.1
-8.51,16
-8.55,16.1
-8.57,16.2
-8.57,16.2
-8.37,16.3
-8.23,16.3
-8.41,16.2
-8.27,16.3
-8.43,16.3
-8.44,16.4
-8.22,16.4
-8.22,16.4
-8.41,16.4
-8.53,16.5
-8.6,16.6
-8.67,16.5
-8.65,16.7
-8.65,16.7
-8.69,16.7
-8.7,16.7
-8.7,16.7
-8.78,16.6
-8.78,16.7
-8.72,16.8
-8.74,16.8
-8.74,16.9
-8.76,16.9
-8.8,16.9
-8.82,16.9
-8.8,17
-8.82,17
-8.82,17
-8.77,17
-8.82,17
-8.81,16.9
-8.78,17
-8.77,17
-8.77,16.9
-8.75,17
-8.73,17
-8.78,16.9
-8.76,16.9
-8.83,16.8
-8.86,16.8
-8.89,16.8
-8.83,16.8
-8.76,16.7
-8.74,16.6
-8.72,16.6
-8.76,16.6
-8.75,16.6
-8.81,16.6
-8.78,16.7
-8.78,16.7
-8.84,16.7
-8.8,16.6
-8.82,16.6
-8.87,16.6
-8.8,16.6
-8.82,16.7
-8.86,16.7
-8.87,16.7
-8.82,16.7
-8.85,16.7
-8.84,16.7
-8.81,16.7
-8.77,16.6
-8.77,16.6
-8.79,16.6
-8.8,16.6
-8.78,16.6
-8.75,16.6
-8.74,16.5
-8.73,16.6
-8.79,16.6
-8.79,16.6
-8.72,16.5
-8.68,16.5
-8.74,16.6
-8.77,16.6
-8.78,16.6
-8.8,16.6
-8.81,16.6
-8.8,16.6
-8.78,16.7
-8.76,16.7
-8.76,16.7
-8.78,16.8
-8.8,16.7
-8.8,16.7
-8.76,16.7
-8.75,16.8
-8.72,16.7
-8.73,16.7
-8.74,16.8
-8.71,16.7
-8.71,16.7
-8.76,16.7
-8.78,16.7
-8.7,16.6
-8.76,16.7
-8.84,16.7
-8.8,16.6
-8.75,16.8
-8.8,16.8
-8.81,16.9
-8.86,16.7
-8.89,16.8
-8.88,16.7
-8.85,16.7
-8.85,16.7
-8.82,16.7
-8.82,16.7
-8.87,16.6
-8.84,16.7
-8.82,16.7
-8.84,16.7
-8.77,16.7
-8.78,16.7
-8.81,16.7
-8.8,16.7
-8.74,16.6
-8.7,16.7
-8.69,16.6
-8.73,16.7
-8.72,16.6
-8.71,16.6
-8.71,16.6
-8.74,16.6
-8.8,16.6
-8.86,16.6
-8.86,16.6
-8.8,16.6
-8.78,16.6
-8.8,16.6
-8.86,16.6
-8.9,16.7
-8.89,16.7
-8.89,16.7
-8.78,16.6
-8.82,16.6
-8.83,16.7
-8.81,16.7
-8.8,16.7
-8.75,16.8
-8.8,16.8
-8.76,16.9
-8.79,16.9
-8.8,16.8
-8.83,16.8
-8.86,16.8
-8.86,16.7
-8.85,16.7
-8.79,16.8
-8.78,16.7
-8.79,16.7
-8.76,16.6
-8.79,16.6
-8.82,16.6
-8.78,16.6
-8.78,16.6
-8.81,16.7
-8.81,16.7
-8.85,16.7
-8.79,16.8
-8.82,16.7
-8.82,16.7
-8.82,16.7
-8.8,16.7
-8.82,16.7
-8.86,16.7
-8.84,16.7
-8.82,16.8
-8.82,16.9
-8.83,16.9
-8.81,16.9
-8.78,17
-8.81,16.9
-8.81,16.8
-8.83,16.8
-8.75,16.8
-8.77,16.7
-8.82,16.7
-8.83,16.7
-8.87,16.7
-8.88,16.7
-8.91,16.7
-8.87,16.8
-8.86,16.8
-8.89,16.7
-8.81,16.7
-8.81,16.7
-8.78,16.7
-8.81,16.7
-8.8,16.7
-8.78,16.7
-8.79,16.7
-8.83,16.7
-8.86,16.7
-8.8,16.6
-8.82,16.6
-8.81,16.6
-8.76,16.6
-8.77,16.7
-8.82,16.6
-8.78,16.7
-8.83,16.6
-8.83,16.6
-8.84,16.7
-8.8,16.7
-8.84,16.7
-8.81,16.7
-8.86,16.7
-8.92,16.7
-8.93,16.7
-8.94,16.7
-8.92,16.7
-8.9,16.7
-8.9,16.7
-8.88,16.7
-8.88,16.7
-8.83,16.6
-8.88,16.6
-8.89,16.6
-8.92,16.6
-8.91,16.6
-8.9,16.6
-8.9,16.6
-8.91,16.6
-8.93,16.6
-8.92,16.6
-8.91,16.6
-8.87,16.7
-8.84,16.7
-8.85,16.7
-8.83,16.7
-8.81,16.7
-8.8,16.7
-8.78,16.7
-8.84,16.6
-8.79,16.6
-8.84,16.7
-8.87,16.7
-8.86,16.8
-8.88,16.7
-8.85,16.7
-8.85,16.7
-8.79,16.6
-8.81,16.6
-8.79,16.6
-8.8,16.6
-8.8,16.6
-8.79,16.6
-8.79,16.6
-8.84,16.7
-8.84,16.8
-8.82,16.8
-8.83,16.7
-8.88,16.7
-8.82,16.7
-8.82,16.7
-8.82,16.6
-8.81,16.6
-8.78,16.7
-8.81,16.7
-8.86,16.6
-8.87,16.7
-8.85,16.6
-8.85,16.7
-8.85,16.7
-8.89,16.6
-8.8,16.6
-8.73,16.7
-8.76,16.8
-8.76,16.9
-8.79,16.8
-8.85,16.7
-8.84,16.7
-8.86,16.7
-8.79,16.6
-8.84,16.6
-8.84,16.7
-8.84,16.7
-8.82,16.7
-8.82,16.8
-8.79,16.8
-8.79,16.7
-8.81,16.8
-8.83,16.8
-8.85,16.8
-8.8,16.8
-8.84,16.8
-8.84,16.8
-8.83,16.7
-8.83,16.7
-8.83,16.7
-8.85,16.7
-8.85,16.7
-8.85,16.8
-8.84,16.8
-8.85,16.8
-8.87,16.8
-8.87,16.9
-8.88,16.8
-8.81,16.7
-8.81,16.7
-8.9,16.8
-8.81,16.9
-8.86,16.8
-8.86,16.8
-8.83,16.7
-8.85,16.7
-8.89,16.7
-8.89,16.7
-8.82,16.8
-8.81,16.9
-8.82,16.8
-8.83,16.9
-8.86,16.8
-8.84,16.8
-8.84,16.7
-8.89,16.7
-8.82,16.6
-8.79,16.6
-8.81,16.7
-8.84,16.7
-8.81,16.8
-8.84,16.8
-8.8,16.8
-8.82,16.7
-8.8,16.8
-8.81,16.7
-8.82,16.7
-8.76,16.6
-8.8,16.7
-8.84,16.7
-8.88,16.6
-8.82,16.6
-8.78,16.7
-8.79,16.7
-8.81,16.7
-8.84,16.7
-8.83,16.7
-8.83,16.7
-8.84,16.8
-8.85,16.8
-8.8,16.7
-8.79,16.7
-8.75,16.7
-8.72,16.6
-8.76,16.7
-8.74,16.7
-8.78,16.7
-8.78,16.7
-8.78,16.8
-8.78,16.8
-8.74,16.7
-8.78,16.7
-8.78,16.7
-8.75,16.6
-8.81,16.6
-8.83,16.6
-8.8,16.6
-8.81,16.7
-8.81,16.7
-8.85,16.7
-8.84,16.6
-8.85,16.8
-8.82,16.9
-8.84,16.9
-8.88,16.8
-8.9,16.8
-8.9,16.8
-8.86,16.8
-8.86,16.8
-8.84,16.7
-8.8,16.8
-8.83,16.8
-8.85,16.7
-8.83,16.8
-8.79,16.7
-8.82,16.7
-8.82,16.7
-8.85,16.7
-8.86,16.7
-8.91,16.7
-8.86,16.7
-8.87,16.7
-8.85,16.7
-8.82,16.7
-8.82,16.7
-8.8,16.7
-8.81,16.7
-8.84,16.7
-8.81,16.8
-8.82,16.8
-8.78,16.9
-8.84,16.9
-8.84,16.8
-8.84,16.8
-8.85,16.7
-8.86,16.7
-8.9,16.6
-8.82,16.6
-8.81,16.6
-8.81,16.7
-8.81,16.7
-8.84,16.7
-8.78,16.7
-8.78,16.7
-8.72,16.8
-8.72,16.7
-8.71,16.6
-8.77,16.6
-8.74,16.6
-8.74,16.7
-8.72,16.6
-8.79,16.6
-8.7,16.7
-8.71,16.7
-8.74,16.6
-8.74,16.6
-8.81,16.7
-8.84,16.7
-8.88,16.7
-8.9,16.7
-8.87,16.7
-8.87,16.7
-8.89,16.7
-8.88,16.7
-8.92,16.6
-8.84,16.7
-8.87,16.7
-8.84,16.7
-8.84,16.8
-8.84,16.8
-8.85,16.8
-8.89,16.8
-8.88,16.8
-8.89,16.8
-8.86,16.9
-8.84,16.9
-8.84,16.9
-8.79,16.8
-8.76,16.8
-8.76,16.8
-8.79,16.7
-8.8,16.7
-8.81,16.8
-8.75,16.7
-8.81,16.7
-8.84,16.7
-8.89,16.6
-8.79,16.5
-8.8,16.6
-8.81,16.6
-8.81,16.6
-8.82,16.6
-8.84,16.6
-8.78,16.8
-8.83,16.7
-8.81,16.7
-8.79,16.7
-8.83,16.6
-8.85,16.6
-8.89,16.6
-8.86,16.6
-8.9,16.6
-8.82,16.7
-8.87,16.6
-8.89,16.6
-8.91,16.6
-8.83,16.6
-8.85,16.6
-8.87,16.6
-8.83,16.6
-8.83,16.8
-8.84,16.7
-8.8,16.7
-8.8,16.7
-8.83,16.7
-8.83,16.7
-8.83,16.7
-8.84,16.7
-8.84,16.7
-8.83,16.7
-8.84,16.6
-8.78,16.8
-8.78,16.8
-8.79,16.8
-8.71,16.9
-8.75,16.8
-8.81,16.8
-8.84,16.7
-8.87,16.8
-8.83,16.7
-8.86,16.7
-8.81,16.6
-8.84,16.6
-8.77,16.7
-8.74,16.6
-8.74,16.7
-8.75,16.7
-8.73,16.7
-8.7,16.8
-8.75,16.8
-8.75,16.8
-8.76,16.9
-8.77,16.8
-8.8,16.9
-8.83,16.9
-8.83,16.9
-8.83,16.8
-8.83,16.8
-8.82,16.7
-8.81,16.7
-8.78,16.8
-8.74,16.7
-8.75,16.7
-8.75,16.7
-8.76,16.8
-8.76,16.8
-8.79,16.9
-8.78,16.8
-8.77,16.8
-8.76,16.7
-8.79,16.7
-8.82,16.7
-8.79,16.8
-8.78,16.8
-8.82,16.8
-8.86,16.8
-8.91,16.7
-8.89,16.7
-8.92,16.7
-8.9,16.6
-8.94,16.6
-8.96,16.6
-8.86,16.5
-8.85,16.5
-8.84,16.7
-8.84,16.7
-8.84,16.8
-8.83,16.8
-8.85,16.8
-8.86,16.8
-8.84,16.7
-8.86,16.7
-8.85,16.7
-8.88,16.6
-8.92,16.6
-8.92,16.6
-8.92,16.6
-8.92,16.7
-8.92,16.7
-8.94,16.7
-8.91,16.8
-8.9,16.8
-8.93,16.7
-8.93,16.7
-8.94,16.7
-8.92,16.8
-8.92,16.8
-8.92,16.8
-8.86,16.7
-8.79,16.7
-8.8,16.7
-8.81,16.7
-8.84,16.7
-8.83,16.7
-8.85,16.7
-8.83,16.7
-8.84,16.7
-8.89,16.6
-8.88,16.6
-8.84,16.7
-8.84,16.7
-8.84,16.7
-8.79,16.8
-8.85,16.8
-8.85,16.9
-8.84,16.8
-8.87,16.8
-8.88,16.7
-8.92,16.7
-8.85,16.6
-8.85,16.6
-8.87,16.6
-8.87,16.7
-8.89,16.7
-8.89,16.7
-8.87,16.7
-8.86,16.7
-8.86,16.7
-8.88,16.8
-8.84,16.7
-8.86,16.7
-8.78,16.6
-8.8,16.7
-8.8,16.7
-8.81,16.7
-8.81,16.7
-8.87,16.6
-8.84,16.7
-8.84,16.7
-8.85,16.7
-8.85,16.6
-8.85,16.8
-8.89,16.7
-8.86,16.7
-8.86,16.6
-8.84,16.6
-8.8,16.6
-8.83,16.6
-8.87,16.5
-8.88,16.7
-8.86,16.7
-8.81,16.8
-8.81,16.9
-8.78,17
-8.8,17
-8.83,17
-8.84,16.9
-8.86,16.8
-8.86,16.8
-8.88,16.7
-8.89,16.8
-8.91,16.8
-8.94,16.7
-8.95,16.7
-8.92,16.7
-8.89,16.7
-8.82,16.6
-8.81,16.6
-8.87,16.6
-8.9,16.6
-8.88,16.6
-8.88,16.6
-8.88,16.6
-8.88,16.7
-8.89,16.7
-8.89,16.7
-8.86,16.7
-8.81,16.8
-8.82,16.8
-8.86,16.7
-8.89,16.7
-8.92,16.7
-8.85,16.6
-8.84,16.6
-8.88,16.7
-8.87,16.7
-8.86,16.6
-8.86,16.6
-8.89,16.7
-8.93,16.6
-8.92,16.7
-8.84,16.6
-8.86,16.7
-8.9,16.7
-8.86,16.7
-8.85,16.7
-8.91,16.6
-8.94,16.5
-8.84,16.6
-8.8,16.5
-8.84,16.6
-8.84,16.7
-8.83,16.7
-8.83,16.7
-8.85,16.7
-8.82,16.8
-8.77,16.7
-8.78,16.7
-8.82,16.7
-8.74,16.7
-8.72,16.6
-8.78,16.6
-8.77,16.7
-8.79,16.7
-8.8,16.7
-8.83,16.7
-8.8,16.7
-8.76,16.8
-8.76,16.8
-8.78,16.8
-8.78,16.7
-8.78,16.8
-8.79,16.9
-8.77,16.8
-8.81,16.8
-8.8,16.8
-8.83,16.7
-8.84,16.8
-8.87,16.8
-8.86,16.7
-8.81,16.6
-8.82,16.6
-8.82,16.6
-8.81,16.6
-8.78,16.6
-8.77,16.6
-8.79,16.6
-8.74,16.7
-8.72,16.6
-8.69,16.7
-8.63,16.5
-8.64,16.7
-8.62,16.7
-8.57,16.8
-8.42,16.8
-8.34,16.6
-8.25,16.7
-8.25,16.7
-8.17,16.5
-8.13,16.4
-8.2,16.4
-8.32,16.4
-8.4,16.4
-8.4,16.4
-8.45,16.4
-8.54,16.4
-8.59,16.4
-8.61,16.4
-8.66,16.4
-8.67,16.4
-8.69,16.3
-8.69,16.3
-8.66,16.4
-8.68,16.4
-8.7,16.3
-8.7,16.4
-8.7,16.4
-8.71,16.4
-8.71,16.4
-8.75,16.4
-8.76,16.3
-8.72,16.3
-8.72,16.3
-8.74,16.3
-8.72,16.3
-8.74,16.3
-8.72,16.3
-8.73,16.3
-8.73,16.3
-8.68,16.3
-8.68,16.3
-8.69,16.4
-8.69,16.4
-8.7,16.4
-8.72,16.3
-8.75,16.3
-8.75,16.3
-8.77,16.3
-8.78,16.3
-8.78,16.3
-8.77,16.3
-8.77,16.3
-8.78,16.3
-8.77,16.3
-8.78,16.2
-8.8,16.2
-8.79,16.2
-8.79,16.2
-8.79,16.2
-8.76,16.2
-8.76,16.2
-8.76,16.2
-8.74,16.2
-8.72,16.2
-8.72,16.3
-8.69,16.3
-8.69,16.3
-8.72,16.2
-8.73,16.2
-8.73,16.2
-8.72,16.2
-8.75,16.2
-8.77,16.2
-8.79,16.2
-8.79,16.2
-8.77,16.3
-8.77,16.3
-8.8,16.4
-8.77,16.4
-8.75,16.4
-8.75,16.4
-8.75,16.4
-8.77,16.4
-8.78,16.3
-8.78,16.3
-8.72,16.4
-8.72,16.4
-8.69,16.4
-8.7,16.4
-8.7,16.4
-8.72,16.4
-8.74,16.3
-8.74,16.3
-8.75,16.3
-8.76,16.3
-8.76,16.2
-8.77,16.2
-8.75,16.3
-8.75,16.3
-8.76,16.3
-8.76,16.3
-8.76,16.3
-8.76,16.3
-8.77,16.3
-8.75,16.3
-8.76,16.3
-8.76,16.3
-8.74,16.3
-8.74,16.3
-8.71,16.3
-8.71,16.3
-8.68,16.4
-8.72,16.4
-8.74,16.3
-8.75,16.3
-8.76,16.2
-8.78,16.2
-8.8,16.2
-8.8,16.2
-8.79,16.3
-8.79,16.2
-8.77,16.3
-8.78,16.3
-8.75,16.3
-8.74,16.3
-8.74,16.4
-8.75,16.4
-8.74,16.4
-8.74,16.4
-8.69,16.4
-8.69,16.4
-8.66,16.5
-8.67,16.4
-8.67,16.4
-8.64,16.5
-8.64,16.4
-8.69,16.3
-8.71,16.3
-8.69,16.3
-8.72,16.2
-8.72,16.2
-8.74,16.2
-8.74,16.2
-8.74,16.2
-8.74,16.2
-8.74,16.2
-8.74,16.2
-8.76,16.2
-8.75,16.2
-8.75,16.2
-8.73,16.3
-8.73,16.3
-8.73,16.3
-8.72,16.4
-8.71,16.4
-8.74,16.3
-8.74,16.3
-8.69,16.4
-8.69,16.4
-8.68,16.4
-8.71,16.3
-8.71,16.3
-8.72,16.3
-8.74,16.3
-8.74,16.3
-8.75,16.3
-8.74,16.3
-8.74,16.3
-8.75,16.3
-8.77,16.3
-8.77,16.3
-8.78,16.2
-8.78,16.2
-8.73,16.3
-8.73,16.3
-8.73,16.3
-8.75,16.3
-8.76,16.3
-8.77,16.3
-8.77,16.3
-8.74,16.3
-8.71,16.5
-8.73,16.4
-8.72,16.4
-8.7,16.3
-8.7,16.3
-8.7,16.3
-8.73,16.3
-8.73,16.3
-8.73,16.3
-8.75,16.3
-8.75,16.4
-8.75,16.4
-8.75,16.4
-8.74,16.3
-8.72,16.3
-8.72,16.3
-8.68,16.4
-8.68,16.4
-8.71,16.3
-8.72,16.3
-8.72,16.3
-8.73,16.3
-8.73,16.3
-8.76,16.3
-8.76,16.3
-8.72,16.3
-8.66,16.4
-8.67,16.4
-8.67,16.4
-8.71,16.3
-8.68,16.3
-8.71,16.2
-8.73,16.3
-8.74,16.3
-8.74,16.3
-8.7,16.3
-8.67,16.3
-8.69,16.4
-8.71,16.3
-8.73,16.3
-8.73,16.3
-8.74,16.3
-8.73,16.4
-8.76,16.3
-8.74,16.3
-8.74,16.3
-8.76,16.3
-8.73,16.2
-8.72,16.3
-8.74,16.3
-8.74,16.3
-8.74,16.3
-8.76,16.2
-8.76,16.3
-8.78,16.3
-8.76,16.3
-8.76,16.3
-8.77,16.3
-8.78,16.2
-8.77,16.3
-8.76,16.2
-8.76,16.2
-8.74,16.2
-8.7,16.2
-8.69,16.2
-8.69,16.2
-8.69,16.2
-8.69,16.2
-8.7,16.3
-8.7,16.3
-8.73,16.2
-8.7,16.2
-8.69,16.2
-8.71,16.2
-8.71,16.2
-8.74,16.2
-8.74,16.2
-8.75,16.2
-8.75,16.2
-8.69,16.2
-8.69,16.2
-8.67,16.2
-8.71,16.2
-8.73,16.2
-8.74,16.2
-8.75,16.2
-8.75,16.2
-8.77,16.2
-8.77,16.2
-8.75,16.3
-8.76,16.2
-8.76,16.2
-8.72,16.2
-8.72,16.2
-8.66,16.3
-8.66,16.3
-8.7,16.3
-8.7,16.3
-8.73,16.2
-8.73,16.4
-8.73,16.3
-8.73,16.3
-8.75,16.3
-8.75,16.2
-8.75,16.3
-8.73,16.2
-8.74,16.2
-8.72,16.2
-8.72,16.2
-8.65,16.1
-8.67,16.2
-8.72,16.2
-8.74,16.2
-8.74,16.2
-8.75,16.2
-8.74,16.2
-8.75,16.3
-8.75,16.3
-8.76,16.3
-8.76,16.3
-8.75,16.4
-8.78,16.3
-8.77,16.3
-8.77,16.3
-8.79,16.2
-8.79,16.3
-8.79,16.3
-8.79,16.3
-8.77,16.3
-8.77,16.2
-8.77,16.2
-8.79,16.2
-8.79,16.2
-8.73,16.3
-8.72,16.4
-8.73,16.4
-8.73,16.4
-8.72,16.4
-8.74,16.3
-8.73,16.4
-8.71,16.3
-8.73,16.3
-8.75,16.2
-8.76,16.3
-8.73,16.3
-8.75,16.2
-8.75,16.2
-8.74,16.3
-8.74,16.3
-8.71,16.4
-8.71,16.4
-8.72,16.4
-8.74,16.3
-8.73,16.4
-8.73,16.4
-8.73,16.5
-8.76,16.4
-8.76,16.4
-8.71,16.3
-8.73,16.3
-8.73,16.3
-8.75,16.4
-8.76,16.3
-8.74,16.3
-8.74,16.3
-8.78,16.4
-8.75,16.3
-8.74,16.3
-8.74,16.3
-8.69,16.4
-8.7,16.3
-8.72,16.3
-8.72,16.4
-8.73,16.3
-8.76,16.3
-8.74,16.3
-8.76,16.2
-8.76,16.2
-8.74,16.4
-8.74,16.4
-8.76,16.3
-8.76,16.3
-8.77,16.2
-8.76,16.2
-8.74,16.3
-8.68,16.5
-8.6,16.4
-8.5,16.3
-8.37,16.5
-8.2,16.3
-8.31,16.3
-8.31,16.3
-8.46,16.4
-8.46,16.4
-8.5,16.4
-8.37,16.3
-8.29,16.3
-8.24,16.5
-8.2,16.3
-8.19,16.4
-8.21,16.6
-8.15,16.6
-8.14,16.5
-8.23,16.4
-8.27,16.5
-8.26,16.5
-8.28,16.4
-8.32,16.4
-8.34,16.4
-8.34,16.4
-8.35,16.4
-8.26,16.4
-8.3,16.4
-8.35,16.7
-8.41,16.7
-8.44,16.7
-8.5,16.7
-8.57,16.7
-8.63,16.7
-8.63,16.7
-8.69,16.7
-8.75,16.6
-8.75,16.6
-8.78,16.6
-8.78,16.7
-8.81,16.6
-8.81,16.6
-8.8,16.7
-8.81,16.7
-8.79,16.8
-8.82,16.8
-8.81,16.8
-8.81,16.8
-8.8,16.8
-8.79,16.8
-8.76,16.8
-8.74,16.8
-8.75,16.8
-8.75,16.9
-8.79,16.9
-8.85,16.8
-8.88,16.8
-8.88,16.9
-8.9,16.9
-8.9,16.9
-8.9,16.9
-8.84,16.9
-8.81,17
-8.79,17
-8.81,17.1
-8.84,17.1
-8.85,17.1
-8.85,17.1
-8.88,17.2
-8.84,17.2
-8.8,17.2
-8.84,17.2
-8.85,17.3
-8.86,17.3
-8.88,17.3
-8.88,17.4
-8.89,17.4
-8.83,17.4
-8.88,17.3
-8.88,17.3
-8.89,17.4
-8.94,17.3
-8.94,17.3
-8.92,17.4
-8.89,17.4
-8.89,17.4
-8.86,17.4
-8.85,17.6
-8.82,17.6
-8.85,17.6
-8.85,17.6
-8.87,17.5
-8.86,17.5
-8.83,17.6
-8.79,17.5
-8.75,17.5
-8.73,17.5
-8.73,17.5
-8.74,17.6
-8.75,17.6
-8.73,17.5
-8.73,17.5
-8.77,17.5
-8.82,17.5
-8.86,17.4
-8.88,17.5
-8.91,17.5
-8.91,17.5
-8.91,17.5
-8.91,17.5
-8.94,17.5
-8.94,17.5
-8.94,17.5
-8.94,17.5
